acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.17976,0.2360985,-0.02861475,-0.5120879,-0.0898353,-0.4714893,0.664953,-0.06405447,-0.4607069,2
0.009465856,-0.2093327,0.07993713,-0.1880705,0.1022502,-0.1894533,1.007425,-0.4400266,-0.03524326,3
0.1468674,-0.104384,0.04881488,0.5150003,-0.4495557,0.3880051,1.131982,-0.3458894,0.01587757,1
-0.008858826,-0.01333711,0.0256224,-0.212702,0.04914107,-0.3502937,0.9834445,0.008947967,0.2738516,4
-0.09196164,0.1385907,-0.0188548,-0.4644376,0.484987,-0.15292,0.9026506,-0.07010436,-0.1303358,3
0.0001803556,0.004003832,-0.001294826,-0.013701,0.007647502,-0.01193414,0.02464981,0.9575214,0.3113305,6
-0.05155178,0.2551779,-0.024292,0.2802962,-0.2218565,0.1291662,0.9361994,-0.05280784,-0.1391254,1
0.8608437,0.2976365,-0.03028973,-0.7083418,1.308335,-0.4911744,1.857763,0.2294401,0.1149278,3
-0.1436548,0.1091023,-0.1419518,-0.09835852,0.08677451,-0.2746444,0.804333,-0.2627781,-0.2367245,2
0.001801017,0.0009379562,0.004151519,0.004250738,-0.01770977,-0.02272789,0.191696,0.9245633,-0.3324556,6
0.1139988,-0.06634666,-0.5470781,-0.2718469,0.9081676,0.7999745,0.9754765,-0.3520034,-0.9627638,2
0.00146675,0.007627361,-0.005333087,-0.003407942,0.005748739,-0.005638421,1.019222,-0.09178078,0.1179245,5
-0.1314437,-0.00573132,-0.05415069,-0.4285225,-0.3095489,0.1591695,0.8926952,-0.06342826,0.08319416,3
0.3445772,-0.2666028,0.06585895,0.7434699,-0.5231616,-0.4335479,1.334765,-0.5754961,0.01949693,2
0.1466506,0.1456391,0.183142,-0.05497305,0.1502625,-0.06796925,1.165613,-0.0181975,0.1974228,1
0.6624496,-0.2790852,-0.02045124,0.3574263,0.2364965,-0.3303301,1.656442,-0.3076138,-0.2812235,3
-0.003497445,-0.003663396,-0.004932028,-0.003148209,0.005090825,0.007419089,0.9731191,-0.1836088,-0.2894717,5
0.001371288,0.000306176,-0.005460556,-0.004161813,0.002513301,0.004143578,0.9504643,-0.3308705,-0.250242,5
0.006790697,0.001353821,0.002730998,0.0008448298,-0.002005518,-0.003336646,-0.02520966,0.7023605,0.7417731,6
0.002700116,-0.001389735,0.007013237,0.003100511,-0.0134868,0.002884593,0.8913367,0.3745449,0.3195026,4
-0.2300227,-0.04216911,0.1668471,0.2499424,-0.233551,-0.2434278,0.6568427,-0.4625361,-0.1553392,2
-0.0007604748,-0.001739435,-0.0005171752,-0.0006762558,0.002141029,0.001101077,1.00884,-0.2467192,-0.01882069,5
-0.0006150412,0.003364345,0.002180538,0.01384803,0.002308832,-0.0009521062,0.9645047,-0.10538,0.3420902,5
0.003515617,0.004456763,-0.008143593,0.00543408,-0.005844554,0.009886997,1.002752,0.1195146,0.1879882,4
-0.04586865,-0.233734,0.07383727,0.1009335,-1.261623,-0.3792523,0.9615559,-0.3787198,-0.1175173,1
-0.003741359,-0.05442662,-0.003770267,-0.05175313,0.005667047,0.1449303,0.9134987,0.3506262,0.2393478,4
-0.01733176,0.08408634,-0.01691081,0.2096248,0.1081623,0.17122,0.9940319,-0.1422574,-0.06243515,1
0.002260858,0.0016324,-0.002240272,-0.006207075,0.002154264,-0.002047214,0.9887719,0.1221051,0.2314696,4
-0.0004479671,0.003959034,0.008243236,-0.009878721,0.009517942,0.001867054,1.013055,0.09963177,0.09805564,4
-0.0005219962,0.00545669,-0.002181694,-0.0003921359,-0.01312179,0.007684952,0.991319,0.07654348,0.2412483,4
-0.1492516,-0.02304273,-0.1017295,0.05450838,0.391463,0.6296863,0.8393214,-0.1146259,-0.2660723,3
-0.004143414,0.0066501,0.01499162,-0.003583506,-0.006559812,0.009637924,0.9723393,0.2428531,0.1998724,4
-0.483701,0.1456942,-0.02034687,0.1417493,0.338081,0.2779252,0.5334819,0.07603894,0.04030625,3
-0.006417141,6.282707e-05,-0.002251365,-0.05278709,0.06107819,-0.05264688,1.00946,0.08569623,0.08263508,4
-0.304011,-0.03773271,0.05994208,-0.2895518,1.030229,0.1929494,0.7037767,-0.2476852,0.03034996,2
-0.006939215,0.007492675,0.01264319,0.02815562,-0.09004823,0.001355435,0.932861,0.1412693,0.3900162,4
0.01106298,-0.000278342,0.02409893,0.01764982,0.002329921,-0.01193376,0.9548715,-0.3464784,-0.223023,5
-0.001964901,0.001622179,-0.004757841,-0.01452928,-0.01195249,-0.002929641,0.2330743,0.9009699,-0.3748017,6
0.4470612,0.06759904,-0.1710637,0.3402931,-0.1079153,0.1481417,1.308346,-0.1194642,-0.6980135,2
-0.001963109,-0.0005250223,-0.007521467,-0.01208596,-0.007017507,-0.01081916,1.023892,-0.0828852,-0.005657274,5
0.0007424127,0.002191205,0.002737413,-0.0005399937,-0.0031344,0.0006584955,-0.06165122,0.822326,0.6068788,6
-0.001801959,-0.003799727,-0.002797095,0.00711178,0.004198611,0.003420846,0.9647872,-0.1102576,0.3325597,5
-0.08900096,0.07492405,0.09429825,-0.3800232,0.03950249,0.3061331,0.9116064,-0.1333532,0.0926212,3
0.0009118713,0.0008959017,0.0007573382,-0.0005196944,-0.00481475,0.001544514,0.2420618,0.9517417,0.1804701,6
-0.2508295,0.1651999,-0.07680685,0.08631994,0.7256108,-0.09908939,0.7615349,0.08473001,-0.02802795,3
0.03449463,0.053501,-0.07817506,-0.1143059,-0.07170807,0.04998861,-0.005055584,0.8935001,0.5054738,6
-2.849705e-05,-0.002794385,-0.001116637,0.001085242,0.003785588,-0.003863554,1.026759,-0.003841801,-0.01969439,5
0.002401358,0.001835436,-0.009799005,-0.001748068,-0.005586491,0.004616812,1.018031,-0.06481626,0.1376416,4
-0.002540494,0.007694453,0.01053635,-0.06871311,0.02969292,0.1676668,0.2087331,0.8910315,0.4106661,6
0.001201095,0.004702122,-0.008387923,0.00704626,0.01756546,0.01194325,1.016261,-0.0639529,-0.1773442,4
-0.2404055,0.06078111,0.08464698,-0.3150004,0.02306381,-0.02309475,0.7531026,-0.1349519,0.2434348,1
0.002116992,0.0007698166,0.0003807306,0.003451676,0.001159105,-0.0009774917,0.7914937,0.4164736,0.4676421,4
-0.1250443,0.2014309,-0.01627804,-1.501199,0.3396678,0.8296247,0.8398198,0.0383684,-0.3071154,3
-0.1355981,0.08168346,-0.004812945,0.08820057,0.6519627,0.1341279,0.8821362,-0.02851058,-0.0861193,3
-0.0004814232,-0.005865657,-0.0001138852,-0.003408524,0.001784318,-0.003743006,0.9989407,-0.2546586,0.1072142,5
-0.005917042,0.001412492,0.03815481,0.001919137,-0.06769263,0.074007,0.9257092,0.3017477,0.2666898,4
-0.001194866,-0.0005823595,-0.01200528,-0.006763317,0.002635492,0.0005949257,1.019162,-0.02598467,-0.1283086,4
-0.113251,-0.2367679,-0.04352382,0.1714341,-1.645741,0.1578544,0.8668131,-0.5633831,-0.1061906,2
-0.5748791,0.1794565,0.2402752,0.9339649,-0.5572323,0.250606,0.4170037,-0.1433124,0.2202929,2
-0.3798631,-0.006091017,0.08530117,-0.181051,1.035602,0.0352046,0.6323486,-0.247691,0.0349193,1
9.76761e-05,-0.01187952,-0.01363488,0.01259681,-0.002311153,-0.006567787,1.02141,-0.1354023,0.03999018,5
-0.004689253,-0.004447149,-0.02119647,0.01538577,-0.04257732,0.01873535,0.9875443,-0.2501884,-0.2067053,5
-0.00169976,-0.005838589,-0.003585524,0.008016994,0.0004510121,-0.003522208,0.06386509,0.4090171,0.9116952,6
-0.000506312,-0.006543963,-0.001436566,-0.006224044,-0.001484072,-0.008014005,0.8038044,0.5155314,0.2693614,4
0.03216502,-0.007836533,-0.0234355,-0.03041365,-0.08846965,0.08680082,0.6248354,0.5653212,0.55992,4
0.009744755,0.02351907,0.01822675,0.009281254,-0.008112111,0.01264627,0.9660216,-0.1832136,-0.3311178,5
-0.0004895174,0.001507843,-0.003305074,-0.01015791,-0.006601436,0.0003856978,-0.008037045,1.005651,-0.03657609,6
-0.1623418,0.02278921,0.1032535,-0.2092846,0.03569401,-0.07192224,0.8110041,-0.06772635,-0.1888805,3
-0.1051641,0.03593165,-0.05508516,0.05572438,-0.09831983,0.09040847,0.9279624,-0.09657761,-0.02825642,3
0.0005496128,0.0001099856,-0.001281473,-0.004673244,0.006506318,-0.004226027,0.9609092,-0.3266709,-0.2037182,5
-0.0007532259,0.01935651,-0.01544393,0.03629233,-0.02453176,-0.05831177,1.018322,-0.1574767,-0.04237806,5
-0.003784703,0.007160551,-0.0001639486,-0.007453256,9.124782e-05,-0.003885414,1.013567,-0.1746596,-0.0176988,5
-0.03575775,0.02717237,-0.06222947,0.2454501,0.4377572,-0.7626248,0.8922269,-0.1451166,-0.4610484,2
-0.003460671,-0.03318669,0.009370186,-0.3254228,0.3303861,0.07474711,1.015476,-0.1605409,0.07609523,1
0.7551036,-0.6515911,-0.1245286,-0.173631,0.7619217,-0.7023645,1.696091,-1.004321,-0.3296995,3
0.1953043,-0.1131624,-0.1248249,-0.4684734,-0.3420613,-0.4434999,1.143151,-0.4738344,-0.3639397,1
0.144186,0.1311185,-0.1002267,0.005297854,0.03770081,0.1494682,1.150346,0.2299871,-0.2638135,1
-0.2080835,0.1409523,-0.1077973,-0.9493093,0.1782171,-0.0859023,0.7704248,-0.02524391,0.04751039,3
-0.001727426,0.004456727,0.004757703,0.0005354483,-0.003095348,-0.001611361,0.9528744,0.1660836,0.3144392,4
-0.007541193,0.03179935,0.01654915,-0.004735741,-0.0369609,0.05839013,0.9963547,0.02763521,0.210392,4
-0.75624,0.09968745,0.06853317,0.3674159,-0.5139444,0.02948838,0.2183789,-0.0442982,0.08585212,3
-0.1419904,0.06255056,0.101298,-0.1536406,0.7922563,0.3788108,0.8496232,-0.1746271,0.004825652,3
-0.363242,-0.1533524,-0.02611948,0.7435346,-0.8739667,0.104672,0.6355806,-0.220694,0.1148813,3
-0.0007632283,-0.00135948,-0.0001733981,0.02360617,-0.008575896,-0.008700771,0.2806139,0.441099,0.8509606,6
-0.2070726,-0.118909,0.05944135,0.5684361,-0.1775612,-0.4561426,0.8086056,-0.2307273,0.1708949,1
0.1756924,0.2118189,0.03615159,-0.4450109,-0.4084393,-0.1123697,1.124785,-0.08360746,-0.2833334,2
0.0008614606,0.002064402,0.005405522,0.006164606,0.005727825,0.002290759,1.011547,-0.08194553,-0.1888195,5
0.001730271,0.004740066,0.002384637,-0.01385629,0.008086656,-0.002324468,1.019897,-0.1652023,-0.04304126,5
0.001538804,-0.02203357,0.01121848,0.2056341,-0.1338184,0.2668144,0.01383239,0.2886866,0.9548526,6
0.3024523,0.2235726,0.2308651,-0.5737256,0.3996777,0.2917694,1.303814,0.0200828,0.3463432,1
0.1825636,-0.1035668,-0.2098694,-0.5992893,-0.2499288,0.2884391,1.167695,-0.377652,-0.3148953,1
0.05259917,0.07906774,-0.06422792,-0.2356668,0.8928215,0.5038448,0.9698001,-0.3170441,-0.2883058,2
0.001394553,0.006728906,-0.008479071,-0.0003832504,0.004146943,-0.001222031,1.017386,-0.009261337,0.1409283,4
-0.004727647,-0.00983831,-0.01468328,0.01178987,0.04356215,-0.04786759,0.9886013,-0.3222017,-0.04082732,5
0.001416002,-0.001915975,0.01179256,0.003078409,-0.01314034,0.01260875,1.024781,0.02811296,-0.04663132,4
0.1896401,0.1228941,-0.09908921,-0.1304543,0.5392899,0.454926,1.192351,-0.123352,-0.01856195,1
-0.1488982,0.1791702,0.07214965,-0.4838608,-0.02995177,-0.1447255,0.8541897,0.03940606,0.0856531,3
0.0005336961,-0.0007285802,0.0008800497,-0.003234686,0.005442551,-0.001179573,0.133375,0.9218597,0.4057716,6
-0.3660175,0.1288907,0.1375699,-0.5432965,-0.1361233,0.0003567667,0.6222987,-0.0877607,0.2413683,1
-0.001016252,-0.01288995,0.003568248,-0.01943379,-0.052832,0.1004591,0.8180643,0.4837561,0.3039164,4
0.3814141,-0.1526632,0.03846995,-0.1935639,0.0117339,0.2366175,1.334927,-0.5263904,-0.1574169,2
-0.1401217,0.01994119,0.01574117,-0.6452022,-0.4885838,-0.0961483,0.8720087,-0.1800826,-0.1117278,1
-0.01575451,-0.0205185,0.02436332,0.007046648,-0.03707179,-0.001261154,0.5872858,0.4419827,0.6818588,4
0.0009542258,0.002582029,0.008151922,0.002995967,-0.01094271,0.008233333,1.021977,0.09180251,-0.001902499,4
-0.3930608,0.04418157,-0.04994086,0.005288405,0.3621074,-0.3541548,0.5827942,-0.09881395,-0.03155989,3
0.3503754,-0.0752385,-0.2420659,-0.9394183,-0.5847885,0.3657963,1.298842,-0.377306,-0.4685396,2
0.9081345,0.1561269,0.3188256,1.25721,-0.6492876,-0.1895389,1.903427,0.06469968,0.4495644,3
0.5202185,-0.1092305,0.05493555,1.12891,0.5901011,-0.6245964,1.516865,-0.2043287,-0.1392169,3
-0.006502602,-0.01898832,-0.01532551,-0.08122027,-0.004311322,0.0002475521,0.9967497,-0.2574959,-0.1046373,5
0.009173201,0.001630152,0.007341128,-0.01519044,0.07149721,-0.02155447,0.9732174,-0.1081035,0.3487312,5
-0.04316992,0.1479964,0.09916103,0.1639287,-0.1975917,-0.087742,0.962838,0.08004541,0.23709,3
0.3540138,0.2986256,0.03595119,-0.03236198,-0.1966991,-0.295432,1.307989,-0.05097408,-0.1656507,1
-0.177573,-0.04102835,-0.03308138,1.009729,-0.3223076,0.06196618,0.8403913,-0.1643642,0.06249469,1
0.002898592,0.0006535171,0.003968099,-0.01911789,-0.02258696,-0.00708196,1.022081,-0.1749805,0.004578123,5
-0.2270955,0.08844399,0.04211489,-0.6014762,-0.2731546,0.02891957,0.6864581,-0.2026278,-0.3392202,2
-0.0002994563,-0.001142563,0.0103486,0.01258019,-0.009058541,-0.009855629,1.018647,-0.03793516,-0.1357153,4
-0.001412889,-0.00509083,0.0005532163,0.02062019,-0.007580565,0.02427536,1.013659,0.1069596,0.05990422,4
0.2788664,0.08289868,-0.05201842,-0.1605929,-0.003953372,-0.0632026,1.25487,-0.1159539,0.1727703,2
-0.243973,-0.2348694,-0.1107954,0.2124622,0.7552095,0.2075031,0.746764,-0.435077,-0.3294586,1
-0.02146227,-0.2922449,-0.01391276,-0.004845139,-0.6074349,-0.7442585,0.980035,-0.492794,0.07077225,1
0.0141112,0.008861922,-0.009692089,0.1302239,0.03676109,-0.07239118,1.013653,-0.2439643,-0.08353914,5
0.02093344,0.01569959,-0.05120766,0.1398495,-0.06305784,0.1243239,0.1976235,0.8985823,0.4050179,6
-0.362961,0.02985859,0.2346277,0.1488337,0.4731528,-0.02650171,0.6369374,-0.2608115,0.06527126,2
0.002468584,0.002858242,0.0006202773,0.001432025,-0.006631841,0.01623324,0.9967397,0.1311258,0.2138763,4
-0.4367987,0.02901406,0.1208582,0.2578901,-0.1283991,0.6983341,0.5415028,-0.23865,0.01428242,3
-0.002407124,0.005608381,-0.01101461,-0.0008736795,-0.002166212,0.002404958,0.05334429,0.6761852,0.7453244,6
0.004370883,0.1132292,-0.076812,0.200572,0.1147226,0.3069578,1.016972,-0.05062185,-0.1000625,3
-0.04356563,0.004213653,-0.2218891,1.017695,0.008961187,-0.3394002,0.1581841,0.9290535,0.1038674,6
-0.1560445,0.1439613,0.2058278,-0.1533919,-0.1524448,0.1407425,0.8313818,0.05580606,0.4687947,1
-0.3868979,0.05206589,0.1343777,-0.5003505,-0.02348106,0.287814,0.6358103,-0.1376757,0.141434,1
-0.0005292254,0.001619671,-0.003263379,0.002781669,0.007326621,-0.00717371,0.1464249,0.8477802,0.5035276,6
-0.3118253,0.008855708,0.001360577,1.04599,-0.03665084,0.07545777,0.5553544,-0.4168918,-0.3003796,2
0.006104539,-0.02122113,0.003932066,-0.3380903,0.1172111,0.02286564,1.00814,-0.2853369,0.0722091,5
-0.004732313,-0.004336534,0.0008517608,-0.02312026,0.02051483,-0.001593377,0.06819511,0.7954853,0.6166926,6
0.02187367,-0.130633,-0.02530489,1.158733,-1.032826,-0.2191993,1.017814,-0.3259008,0.01857913,2
0.003529013,0.004794478,-0.004311635,-0.2382097,-0.03179482,-0.03218877,1.007344,-0.1630039,0.1632625,5
-0.2099198,0.1538506,0.06518422,0.2385397,-0.4122651,-1.083949,0.6777227,-0.2571293,-0.2534753,2
-0.00295287,-0.006094345,-0.03180126,0.1263667,-0.02408349,-0.04454744,0.9203161,-0.2176117,-0.4535091,5
-0.000118982,0.02019401,0.01416393,0.005579046,-0.05209728,0.03990188,1.010742,-0.1786882,0.09859002,5
0.004447259,-0.004933906,-0.00371864,-0.02505015,0.003932739,-0.02752111,0.9982812,0.1242912,0.2103712,4
-0.007100166,-0.01132155,-0.003129256,-0.003712742,0.005020625,-0.0005282015,-0.0119565,0.2000071,0.9730759,6
-0.00282571,0.001014991,0.003468824,0.001406626,-0.02476656,-0.0151989,0.9716353,-0.1476007,0.3049969,4
-0.2914057,-0.3743905,0.07889371,0.2369235,0.1539365,0.3330664,0.7070882,-0.5649151,0.0489404,3
-0.01959751,0.04827562,-0.01265133,0.1230963,0.02748321,0.01653096,0.986936,-0.182929,-0.09008925,5
-0.002551503,0.003062037,-0.006442498,0.04962114,-0.07487331,0.06810957,0.9958267,-0.287471,-0.0644988,5
0.00377936,-0.00494249,0.0107068,0.01491622,-0.01993499,-1.264966e-05,-0.2719647,0.6999615,0.7064043,6
-0.0007674287,-0.001488051,0.002944287,-0.0009191121,0.004061303,0.001600424,1.019659,-0.02687671,-0.1147354,4
-0.1595955,0.0001736238,0.1166937,-0.9183377,0.3981421,0.03145954,0.789822,-0.3341834,-0.0882839,3
0.002835719,0.01657491,0.003503399,-0.01869176,0.01304506,0.05078254,1.013279,0.065805,0.1618049,4
0.004085832,0.01333058,0.0007821197,0.01918691,0.01524771,-0.02533009,1.006931,-0.2391976,-0.02849593,5
0.006627616,0.009872779,0.0005030472,-0.01111076,0.002421023,-0.01713923,0.9768064,-0.3029038,-0.1787558,5
0.8820789,-0.2865584,-0.06805618,0.430711,-0.2330376,-0.467837,1.900905,-0.4015026,-0.1018447,3
-0.008543186,-0.0008295396,0.01519351,-0.008475191,0.03207389,-0.01812203,-0.0344403,0.9186376,0.4248958,6
-0.00275988,0.003379412,0.001366113,-0.008283685,-0.07290825,0.06040949,0.6103631,0.462376,0.6455758,4
0.003523514,0.001225277,-0.008828688,-0.002382656,0.005405021,0.006569755,0.9765824,-0.1477189,0.2937773,4
0.003732982,0.001204727,0.00159268,0.006411636,-0.008048284,-0.01040445,1.016599,-0.0818013,-0.1805358,5
-0.01126247,0.3322693,0.08151859,-0.08869558,-0.3188985,0.288137,0.9991133,0.140858,0.1242563,1
0.0002335318,-0.00448122,0.008478523,0.003744968,-0.003287629,-0.007623385,1.019596,-0.1573597,0.08043452,5
0.003999961,0.003894628,-0.00474866,0.01580047,-0.009666939,0.003097848,0.2386217,0.6264062,0.7577391,6
0.01297186,0.003376215,-0.003686963,-0.008063096,0.02096543,-0.0003100749,0.05452491,0.4663453,0.8924431,6
-0.006153956,0.008120416,0.0005903728,-0.04188214,-0.02503806,0.02042737,0.9927563,-0.1507565,0.2124416,5
0.09073455,0.0676519,0.2166857,0.1079953,0.2056994,-0.2821034,1.074735,-0.2300953,0.176758,2
-0.0265944,0.009133263,0.08550809,-0.07062233,-0.004577071,0.04610677,0.9803011,-0.2376281,0.1635499,5
-0.001795284,-0.04250833,-0.06711302,0.01088602,0.001378463,-0.006206925,1.021426,-0.01541343,0.06858165,4
0.1459707,0.001519447,0.05202469,-0.1797555,-0.6676014,-0.7183872,1.032792,-0.2653375,-0.3828941,3
-0.01032658,-0.006077587,-0.002064907,0.005422526,0.03587052,-0.006574822,1.003259,-0.2004469,-0.07534777,4
-0.003759124,-0.0157359,-0.00982752,0.03782153,0.05460615,0.01451861,1.015044,-0.1920802,-0.0607177,5
-0.03523386,-0.3136274,0.09098087,1.059625,-0.6043606,-0.3633645,0.9180253,-0.6963021,-0.06066719,2
0.005038287,5.789363e-05,-0.01440423,0.0005843421,0.003114992,-0.001597308,1.013607,-0.2134373,0.06402666,5
0.7880545,-0.0989128,0.2885752,-0.2680687,0.5311594,-0.2967863,1.801636,-0.1681554,0.371983,3
-0.3459612,0.05010354,0.08824085,-0.5343276,-0.3067313,-0.04481163,0.6782332,-0.08663876,0.1090443,1
-0.002814135,0.01116923,0.01378098,-0.00346938,-0.02861464,0.01196134,1.015329,-0.08739275,0.1371156,5
0.001185357,-0.00905342,0.001215958,-0.01979354,0.027008,-0.001590382,0.8038777,0.5140123,0.2726489,4
0.007576548,0.02842672,-0.02036288,0.006435184,-0.0255421,0.04669245,1.028207,-0.002142305,0.08434012,4
0.1459983,-0.1224203,-0.171478,0.3849797,0.07966653,0.04061198,1.127391,-0.4320015,-0.2025537,2
0.3224831,-0.2378568,-0.261447,-0.4674,-0.3899703,0.4317847,1.219064,-0.4445239,-0.7148335,2
0.3740742,-0.006418055,-0.03137583,0.4240554,-0.05381837,0.1179854,1.373865,-0.2579751,-0.06429098,1
-0.2179121,0.02410425,0.1069998,0.8414234,0.5227567,-0.5122791,0.7924263,-0.1803372,0.1482818,1
-0.03342096,0.1290915,-0.07931427,0.3130644,-0.07357521,0.2250882,0.9561547,-0.112294,-0.2436584,1
-0.0007150849,-0.002900865,-0.004865851,0.003186874,-0.001873835,0.0004061641,0.07887871,0.6433491,0.7676353,6
0.4129112,-0.4348022,-0.07843056,0.8474964,-0.4641258,0.114164,1.335816,-0.6124711,-0.441655,2
0.002552202,0.001994809,0.0007885616,0.03031861,-0.0003779741,0.004276825,1.01196,-0.2460502,-0.01755042,5
-0.0008653153,-0.003136296,-0.002925745,-0.004943809,0.003425551,-0.01891816,0.1487894,0.9044044,0.3899399,6
-0.094036,0.02362348,0.1007085,-0.183369,0.1832026,-0.3124572,0.8774818,-0.07710223,-0.1987346,3
0.1806637,-0.1038562,-0.08536528,-0.04712665,0.2670647,-0.4280242,1.190386,-0.2206993,-0.2403222,1
0.292824,0.005184768,-0.4388015,0.5410818,1.043684,-0.9536262,1.20043,-0.2382407,-0.7735532,3
0.2741519,0.08885453,0.08750023,-0.03904437,-0.2865053,0.3000854,1.27905,-0.1704678,-0.04425512,1
0.000732661,0.002149607,-0.00377477,0.006743144,-0.002311362,0.003313023,0.9286652,0.193462,0.3712946,4
-0.4368232,0.05695126,0.05102644,0.2078863,-1.309334,0.4624502,0.5738821,-0.1839947,0.009263818,1
-0.004577406,0.005826993,0.009335461,0.004229199,-0.01140032,0.001079225,1.013342,0.1121656,0.07137957,4
-0.0001160544,0.05021998,0.01493062,0.0679325,0.05699124,-0.06162569,1.023101,-0.07380444,0.03359188,5
0.4226322,0.06451008,0.001169014,0.1023002,0.5638269,0.3005078,1.432104,-0.02725034,0.01289683,3
-0.001283184,0.0008329594,-0.006635904,-0.0006977752,0.002265831,0.0006607036,0.2784355,0.8858216,-0.3765669,6
-0.005194571,-0.008613271,-0.009563198,-0.007449846,-0.008823117,0.007775669,0.9962003,-0.1716742,-0.2229467,5
-0.4944224,0.2876535,0.1023,-0.2802091,0.2879518,0.2520058,0.4628892,-0.07596701,0.002499598,2
-0.0004860914,0.001931588,-0.001188894,-0.01240227,0.006727254,0.005301656,1.018815,-0.1639757,0.05476716,5
0.2208943,0.02816217,-0.02296124,0.2914052,-0.2842773,0.09662883,1.183132,-0.1122752,-0.3660187,1
-0.002886837,-0.004656029,-0.004736014,0.01022711,-0.002916496,0.002786733,0.9730954,-0.2974975,-0.1911272,5
0.02333143,0.0355688,-0.2490836,-0.6271711,0.283834,-0.2678901,1.045949,-0.1089359,-0.1801659,1
-0.002891244,0.004910954,0.005681509,0.08865729,-0.01711327,0.02395942,-0.2031044,-0.03228548,0.975325,6
-0.005590027,-0.01716388,-0.009098259,-0.01247227,-0.006813837,-0.02483029,1.014071,-0.1797361,0.03664609,5
0.2591416,-0.003964628,0.06513183,0.02625982,-0.1824208,0.213449,1.273513,-0.1466299,0.03673805,1
-0.03228839,0.1866627,-0.04150692,0.5811265,-0.5952811,0.272462,0.951145,-0.08744737,-0.1943627,1
-0.01572804,0.06684595,0.3043716,0.4652938,-0.3590135,-0.2085677,1.002951,-0.0877646,0.3261837,2
0.005963572,-0.01106431,0.0006944521,0.005565659,-0.05453034,-0.01864663,0.1791871,0.8576045,0.4581059,6
-0.003538493,0.003744907,-2.108541e-05,0.00650098,0.003075274,-3.864271e-05,0.119318,0.8209759,0.5808654,6
-0.0004887809,-0.001504442,0.001782499,0.0001861375,-0.01610145,0.007151828,1.00945,-0.01379266,0.1896887,4
