acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.2422045,-0.09374962,0.1553714,0.03045893,-0.4821382,0.3777099,0.68409,-0.3990006,-0.1546664,2
-0.01024591,-0.03989442,-0.006433233,-0.03357947,0.0007340571,-0.006685358,1.012635,-0.1527403,0.02157727,5
-0.2689045,0.07054381,0.01859511,0.03845322,0.01286047,0.235339,0.6109929,-0.3424682,-0.3149763,2
-0.114792,-0.1733683,-0.04941024,-0.1931662,0.4185654,-0.2114797,0.8923455,-0.4150347,-0.1312741,3
0.00118075,-0.1170844,-0.04107023,-0.01638387,-0.1981422,0.1745032,1.020946,-0.02676907,-0.09211166,4
-0.004893381,-0.02479954,0.008506387,-0.1395991,-0.03536894,-0.002100437,1.019987,-0.08112682,0.08546403,5
0.00109339,0.0003364424,-0.001532137,0.0005501353,-0.004105563,0.005514154,1.016064,-0.1718775,0.0711932,5
-0.01184939,0.03190117,-0.00318509,0.02750023,0.02564349,0.06197395,0.8973855,0.457588,0.0824895,4
-0.03650749,0.02917378,0.05330197,-0.2322305,0.2460706,-0.3788229,1.017296,0.06114589,0.0817755,4
-0.001679135,0.001850942,0.001672348,-0.008706361,-0.02012754,-0.006623282,0.4574513,0.6170355,0.6567534,4
-0.4533502,-0.2033126,0.1886984,0.1616397,0.7654445,-0.02017449,0.5365264,-0.0752812,-0.003276592,3
0.001997943,0.008370911,0.01439074,-0.004461411,0.003487951,0.0005722586,1.019281,-0.1750577,-0.01061988,5
-0.5604598,0.009006877,-0.06180554,0.4877687,0.1571417,-0.008754109,0.4328321,-0.206479,-0.09881437,3
0.2538097,0.08300552,-0.1771151,-0.4577641,0.07938057,-0.3762433,1.222722,-0.008222504,0.1219723,1
0.4313492,0.004473954,0.006148353,-0.3910009,-0.1497181,0.3303838,1.377668,-0.3346553,0.1730238,2
0.008569673,-0.004540022,-0.0005870053,0.002800859,-0.01274338,0.004234914,0.5990541,0.4394602,0.6816436,4
0.212379,0.1450495,0.02532646,-0.1221412,0.5549848,0.03898827,1.192973,-0.06400305,-0.2251048,1
-0.003054682,-0.002023548,-0.003256267,-0.002018222,-8.379437e-05,-0.0004220917,-0.06794358,0.8191006,0.5996876,6
0.1710579,-0.0008863825,0.2664358,0.4279351,-0.2057942,-0.4398278,1.163047,-0.1614234,0.09620945,1
-0.004357103,-0.0008513627,0.004357907,-0.01062455,0.009248587,-0.01969375,-0.1613714,0.8345857,0.5733318,6
-0.003053022,0.002464064,-0.0004078828,0.02116492,0.01900693,-0.01245056,1.006559,-0.2452346,-0.01570532,5
-0.0005957682,-0.002417736,0.005475721,-0.006412155,0.02532565,-0.008895448,0.6242092,0.5618787,0.5529897,4
-0.03858928,-0.1726758,-0.04469517,0.7181124,-0.6012932,-0.393654,0.9606649,-0.4021741,-0.04705819,2
0.002376205,-0.001723493,-0.004121152,-0.006271639,0.005250635,-0.005130603,1.023014,-0.1614956,-0.0111696,5
-0.06880295,0.1486226,0.1442736,0.09415488,0.0900651,0.1047347,0.9124682,-0.04453908,-0.09882091,1
-0.001570004,-0.0006782807,-5.300077e-06,-0.002134557,0.004258075,0.000927807,1.024013,0.01888825,-0.01605023,4
0.0007557116,-0.01131694,-0.03306511,0.03632419,-0.1117471,0.1377418,1.017983,-0.1759507,-0.1056045,5
0.7362452,-0.2872331,-0.14229,-0.9661864,1.410328,-0.9891078,1.722959,-0.4999072,-0.1607722,3
-0.001110657,-0.003660514,0.01435512,0.004527591,-0.009392643,0.01305915,0.9737592,-0.2986204,-0.1736069,5
-0.001174489,-0.001301181,-0.009488911,0.004355146,0.0004519742,-0.004134622,0.9940326,-0.102243,-0.2554049,5
-0.4181142,-0.1298329,-0.1324798,0.3501108,0.3393033,-0.3097742,0.5845124,-0.2422439,-0.1028809,3
-0.01433738,0.006014161,0.01085239,-0.02830124,-0.07767301,0.02216681,0.9930721,0.1722718,-0.002233097,4
0.02044514,0.009081676,-0.009696078,0.00589584,-0.02930992,-0.00623439,0.2504475,0.6297018,0.754573,6
0.3102226,-0.4172753,-0.3013413,0.5938386,0.1266911,-0.5256932,1.2687,-0.5677741,-0.6410646,2
0.0319846,0.1602971,-0.1591868,0.2687497,-0.1536482,0.09482589,1.011108,-0.02483086,0.05496702,2
-0.00664446,0.006190722,0.008681613,-0.004873584,-0.004336793,0.00115226,1.019789,-0.003290729,0.05223078,5
-0.005635474,0.003062151,0.005081707,-0.006284017,-0.006133975,0.003200918,-0.04462612,0.54477,0.8595537,6
-0.5488597,0.1282799,0.1183692,-0.7387874,0.1161678,0.4165844,0.4529657,-0.1494678,0.05748684,1
0.1199,-0.1639828,-0.216445,-0.5627577,0.2502784,0.04619171,1.015589,-0.3692715,-0.6684224,2
-0.08727084,-0.2934343,-0.09562062,-0.2769711,0.4880298,-0.3233779,0.899419,-0.4610094,0.09912232,3
0.4996517,0.0468258,-0.02997625,1.040815,-0.2816227,0.1834741,1.503036,-0.05554779,-0.2202927,3
-0.0003199628,0.001542534,0.001042284,0.001791169,-0.002944543,0.003361143,1.022178,-0.144315,-0.05187081,5
-0.01819572,-0.006129224,0.01095125,0.07305625,-0.03370568,0.0705888,-0.06617512,0.5266366,0.8543254,6
0.003367017,0.003972767,-0.008731037,0.006459286,-0.01899102,0.00424318,0.1485543,0.5683894,0.8142585,6
-0.009584806,-0.006643939,0.007137951,-0.05640615,-0.08728201,0.06943234,0.2789479,0.4372691,0.8550541,6
0.003169628,-0.003475907,0.000244309,-0.001502819,0.01411101,0.007514254,0.00273263,0.8275847,0.5856983,6
-0.1341712,0.1145561,-0.1327532,-0.3190397,0.2020667,-0.1403497,0.8697257,-0.1626241,-0.08988153,2
0.2293374,-0.1027876,-0.03985926,0.1827551,-0.05136241,-0.5739028,1.217038,-0.3649554,0.0899485,1
-0.00823665,0.002737378,-0.005825736,-5.820073e-05,-0.007279317,-0.004985042,-0.04068499,0.7061185,0.7296982,6
0.3672544,0.08078631,0.008303199,-0.3462057,-0.8952289,-0.3462551,1.375029,-0.09685862,0.0169454,1
0.00784112,0.004063814,-0.05178081,0.0532332,0.1164015,-0.001831651,1.030539,0.01291908,-0.09724002,5
-0.001431927,0.009433013,0.00657817,-0.006882733,-0.0003308365,-0.002799978,1.024751,-0.07896954,0.005304851,5
-0.3580036,0.09663856,0.07031098,0.4967165,-0.2112354,0.120129,0.6530322,0.0416975,0.1319407,3
0.001481354,0.009270657,-0.02529989,0.0213875,-0.003399674,0.01354292,0.9532122,0.2635018,0.2178465,4
0.001437134,-0.01173964,-0.00955601,0.0007610694,0.001668448,0.0005286648,1.020234,-0.1731999,0.02649383,5
0.00437491,0.003181334,-0.01601114,0.02489647,0.01602068,-0.01659062,0.9449161,0.1284916,0.3621467,4
0.05506584,0.1833085,-0.06597977,0.5891441,-0.5268555,0.2306352,1.044875,-0.00593749,0.04927707,3
-0.1329104,-0.01103588,0.001828575,0.110941,-0.3079295,0.3618498,0.8536177,-0.1119777,-0.06733994,3
-0.1140198,-0.03540884,0.1760307,-1.006257,0.0475611,-0.2521707,0.88012,-0.3171814,0.06100226,3
-0.00627739,0.006001718,-0.003127183,0.003592537,-0.001426314,-0.0009127452,0.8748039,0.2542364,0.4210662,4
-0.001980406,-0.003809203,0.002442606,0.00866825,-0.0008626058,0.001730636,0.9450058,-0.1935536,-0.3566126,5
0.003348481,-0.0001392888,-0.01042666,0.009437768,-0.01006219,0.005609407,1.022374,-0.03685116,-0.1496601,4
0.001993273,-0.02967378,-0.005747031,-0.03124795,0.0174185,0.005297446,1.008097,-0.2604639,-0.09309853,5
0.07823641,-0.0695042,0.07465549,-0.5663357,0.02683391,0.2573645,1.079392,-0.3077197,0.06289134,2
0.9346797,-0.5107189,0.01350409,-2.209614,0.4537699,-0.05477213,1.940295,-0.7456,-0.1377732,3
-0.3096533,-0.04968056,0.1298875,0.157683,-0.1848649,0.08333143,0.6845032,-0.2599863,-0.01484351,3
-0.01076468,-0.0001700069,0.004395699,-0.005743061,0.01178494,-0.002775878,0.05862512,0.4110137,0.9227304,6
-0.007123668,-0.02026177,-0.1259655,0.09469208,-0.1056202,-0.003781095,1.01304,-0.1845709,-0.1154487,5
-0.001514748,-0.001859303,-0.002438439,1.326984e-06,0.009484841,-0.004653859,0.2531653,0.6398277,0.7333074,6
0.8061709,-0.2316592,-0.276758,0.335744,0.5442714,-0.09194497,1.789321,-0.4084769,-0.4875985,3
0.4022639,0.0816575,0.07546317,0.005642283,0.3899851,-0.07219322,1.391409,-0.200835,-0.0387451,1
0.04035732,-0.03969646,0.0582065,-0.07920963,0.02146308,0.3488013,0.2344744,0.8697306,0.4185492,6
-0.3169265,-0.3042701,0.07584714,1.1942,-0.4515752,-0.2958623,0.6731139,-0.5405645,0.03674717,1
-0.2094847,0.07289025,-0.1541077,-0.4130379,0.7592069,-0.03341509,0.8108511,-0.07955568,-0.05217809,3
-0.01426351,0.1950806,-0.105563,1.070705,0.3603534,-0.2617651,0.9526178,-0.1448883,-0.1479098,2
0.02709088,-0.2173624,0.04351834,-0.7886278,-0.2709563,0.08203723,0.8768463,-0.5227641,-0.4097517,2
-0.01105583,0.003098514,0.009482857,0.01388508,-0.007750839,0.01231479,1.011185,0.04803836,0.05843633,4
-0.1684392,-0.07340641,0.2168539,-0.2938488,0.2225195,0.8687432,0.7481477,-0.3296206,-0.173651,1
-0.1272802,-0.293734,0.1709387,-0.1447654,-0.02170939,0.03812553,-0.1655578,0.3307093,0.9526809,6
-0.4386143,0.1944585,0.08054417,0.4589428,-0.9765236,0.5462469,0.5049076,0.05705866,-0.04763561,3
-0.001463628,-0.002572038,-0.003715274,0.0005182886,0.008417208,-0.004473743,1.025393,-0.003578906,-0.02149361,5
-0.1780576,0.1957683,-0.1508777,0.7256574,0.2686973,0.2403654,0.8045219,0.06824317,-0.07866233,3
-0.3525588,0.08350258,0.07980566,0.002911864,0.2947336,0.3542852,0.6384705,-0.1309221,-0.06581419,3
-0.01011179,0.01337283,0.003279046,0.01010344,-0.00722832,-0.02146474,0.113207,0.7928537,0.6061356,6
-0.2113191,-0.07964328,0.3174866,-0.2031067,0.3152465,0.5536279,0.6757561,-0.3402745,-0.1440369,1
-0.2410767,0.1305528,0.0513957,-0.3719067,0.742706,-0.08198639,0.7846442,0.03988444,0.1439068,3
0.003345346,-0.008426715,-0.04364996,0.1027698,0.02632399,0.3467414,0.2609968,0.7938632,0.4985753,6
-0.0006784045,0.002783563,-0.008922954,-0.003543594,-0.02536978,-0.005828304,1.001188,-0.2417591,-0.1004684,5
-0.01219693,0.0118696,0.002389177,0.1629859,-0.05348854,-0.1135081,-0.1701745,-0.1490649,-0.9811725,6
-0.07340672,-0.07631006,-0.1032948,-0.1373857,-0.2718289,-0.1329686,0.9346437,-0.2942876,-0.008454876,1
-0.2980165,-0.08897563,0.3196695,-0.6520439,0.3165454,0.2180872,0.6961179,-0.3126303,0.3220173,2
-0.00408789,0.002098275,0.000490556,-0.002381176,-0.001002543,0.005753946,0.9698669,-0.1472196,0.300754,5
-0.1584544,0.2292079,0.1053616,0.002817349,0.01267297,-0.02236687,0.8525735,0.1231387,0.1309509,3
0.005845874,-0.005240454,-0.01179301,0.03328786,-0.04025536,-0.00594226,-0.005794394,0.994929,0.08672233,6
0.3536605,-0.04859685,0.06523915,0.1311476,-0.5041935,-0.2224244,1.224361,-0.2170781,-0.465275,2
0.009814679,0.01013016,0.01644506,0.02607152,-0.02280898,-0.001644887,0.9483204,-0.1389053,-0.3805438,5
0.006333553,-0.1478868,0.06998424,1.323391,-1.025,0.1260869,1.016919,-0.3636677,0.1416723,2
-0.2398868,0.1617002,0.04755169,-1.048567,0.1499896,-0.1338593,0.6996679,-0.07872706,-0.3223855,3
1.764375e-05,0.006171622,-0.01144051,0.001135066,0.01070899,-0.01173874,0.9616568,-0.07414519,-0.374513,4
0.03279587,0.08842831,0.03281905,0.1070165,0.04406242,-0.1547581,0.9958481,-0.3163195,-0.02935481,5
-0.1480404,0.08332155,0.0418888,0.3915224,-0.1265688,-0.1423565,0.8335929,-0.1243452,-0.2304148,1
0.08303429,-0.1768351,0.02011652,1.879457,-1.152599,0.08543739,1.068489,-0.4749986,0.1173679,2
4.226647e-05,0.01487789,-0.008137993,-0.007309852,-0.004890602,-0.00254247,1.015188,-0.1772876,-0.02961438,5
0.8417051,-0.2683612,0.4399716,0.4451008,-0.4197226,-0.6622341,1.842106,-0.3302763,0.5797903,3
-0.004267856,0.02400943,0.02743508,-0.1406566,-0.08882887,0.04381776,1.00547,-0.05233944,0.1831196,5
-0.0007490717,-0.007207224,-0.009880245,0.0003886794,0.001834439,-0.001689729,0.9521409,0.1598024,0.3010503,4
-0.001153936,0.006489779,0.002497955,0.001743488,-0.05639226,0.0154057,0.9863806,-0.1493692,-0.2535564,5
0.001836643,-0.001827931,-0.00528436,0.0001195606,-0.003919914,-0.001074502,1.00125,-0.2389289,0.1145933,5
0.0008016256,-0.002068124,-0.006590238,-0.005513378,0.002712793,0.001339328,0.9764379,-0.1848083,-0.2912322,5
-0.2403635,0.1373881,-0.01327215,-0.1457596,0.5334695,0.1130355,0.7806051,0.06374259,0.06254721,3
-0.006447154,0.001082418,-0.01760461,0.03259276,-0.01766111,0.005413735,0.9334901,-0.1503517,-0.4097163,5
-0.02012988,-0.02514018,0.006480742,-0.07467654,0.05734948,0.02265297,-0.004851867,0.2127162,0.9738896,6
0.002290262,0.02369242,0.0397781,0.02186878,-0.04171622,0.04469607,0.9148628,-0.186931,-0.4047532,5
0.2569948,-0.3359181,0.03438727,0.3617965,0.3318175,-0.3492038,1.259738,-0.5675536,0.1251716,1
0.005591099,-0.0002310011,0.006487059,-0.009887161,0.01946393,-0.02225444,0.1303866,0.8156786,0.586404,6
-0.07201213,0.3604897,0.3179086,0.08728069,-0.2135481,0.09487733,0.9121212,0.24407,0.3454254,4
-0.2362953,0.08506165,0.07955924,-0.3643181,-0.2034767,0.3402418,0.7600811,-0.149643,-0.04023889,3
-0.1832451,-0.1136932,-0.0651324,0.745723,-0.3282344,-0.3882185,0.8378288,-0.3072198,-0.05366345,1
-0.02753503,-0.1461985,-0.2314349,-0.3415131,-0.2948045,-0.3997179,0.9452155,-0.3493272,-0.5008641,1
-0.288794,-0.01670676,0.1903667,0.2835247,-0.2752115,0.1314503,0.6652538,-0.3603038,0.0001486419,2
0.02783538,0.07383694,0.1116969,-0.5021903,-0.9092682,-0.01577407,1.031405,-0.137126,0.1726019,1
-0.4129387,0.1225333,0.08027107,-0.4269524,0.2086743,0.5493464,0.5453491,-0.2186317,-0.1111377,1
-0.002758656,0.006382416,0.001400362,-0.003317461,-0.003258008,0.005358426,1.006951,-0.003417629,0.1903428,4
-0.1689294,0.1765252,0.02917467,0.5837317,0.001398993,-0.06998722,0.8284114,0.1081022,-0.214579,1
-0.5301232,0.01663611,0.04220442,0.6121645,0.3782032,0.00189185,0.4782718,-0.1219301,0.1482051,3
0.2245732,-0.0872374,0.06078251,0.1586978,-0.4984715,-0.365809,1.249076,-0.2224798,0.03248431,1
-0.001885289,0.002346586,-0.004124449,-0.01720683,0.006362894,-0.002341939,0.9735901,-0.1516115,0.291962,5
-0.0002871794,0.008534425,0.006429288,0.003133184,0.002254239,-0.0002905021,1.020644,-0.1285248,0.0805843,5
0.6170563,0.2348023,-0.09293817,0.540983,-0.2011078,0.01583791,1.630666,0.05255225,-0.2091423,3
0.02496233,0.08110694,-0.03138478,-0.5237651,-0.039766,0.05116659,1.033471,-0.1464887,-0.05674045,5
0.002241939,-0.0006610201,-0.003541468,-0.001100305,-0.01194855,-0.003156155,0.03663356,0.7804842,0.6387349,6
-0.004535691,-0.1516589,-0.1091367,-0.1859102,-1.787457,-1.210067,0.7733053,-0.4449379,-0.6548476,2
0.001547183,-0.001273606,-0.01918809,-0.00620785,0.06921316,-0.01037823,1.018371,-0.135379,0.08162045,5
-0.003196376,-0.0005215629,-0.005024077,-0.002755255,-0.005358859,4.813201e-05,0.952699,-0.2117446,-0.3502326,5
0.2314544,0.1162712,0.155567,-0.4643534,0.1790604,-0.05326405,1.252233,0.002793268,0.221982,1
-0.0009906798,0.002406927,0.005055742,-0.007291781,0.02065171,-0.004439231,-0.1611136,0.8374205,0.5738867,6
-0.03661112,0.01256391,-0.1325464,-0.6902189,-0.04465936,-0.6239314,0.883925,-0.2009418,-0.5163244,2
-0.0004806606,-0.0001405742,-0.001761366,0.003010807,-0.002836631,0.00629875,-0.0002888464,0.8307845,0.5827294,6
0.001768684,-0.005780296,-0.000433449,-0.003274865,0.007118576,-0.005564905,1.012951,0.004646871,0.1704322,4
0.0008486688,-0.002732459,-0.00980575,0.004181632,-0.009879908,0.004305353,0.9079695,0.2946617,0.3418782,4
-0.07519556,0.09963821,-0.05563205,0.09640463,-0.8898227,0.3362694,0.9407009,-0.04111808,-0.0410164,1
0.1906086,0.1829003,-0.1016921,0.00992684,0.1489008,0.2080536,1.209477,0.05711565,-0.02541975,1
0.0007004285,-0.0008412263,-0.002195027,-0.005984371,-0.01099058,0.006273182,0.963772,-0.1035115,0.3433755,5
-0.0005146118,0.00127478,0.007011289,-0.02270199,-0.04761821,0.005358747,1.011707,-0.210823,0.03749339,5
0.1742101,0.1649166,0.1386801,-0.1492751,-0.2990581,-0.08939026,1.163456,-0.05611862,0.0028876,3
0.003480527,0.0004864289,0.004187765,0.010143,-0.0115207,0.007423351,0.9941494,-0.09111345,-0.2692119,5
0.01241319,0.001153855,-0.006373603,0.0281866,-0.03987149,-0.00746874,0.02791926,0.2762299,0.9507413,6
0.01489748,-0.002049137,-0.002654233,0.02883696,-0.04522489,-0.005863992,0.1820839,0.6126941,0.7851401,6
-0.2987996,0.08577647,0.08691333,-0.7707591,0.1752431,0.1484662,0.7092041,-0.1131268,0.1646015,1
0.516378,-0.1021533,0.03372139,1.688469,1.060578,-0.009596132,1.503984,-0.310748,-0.1122544,3
0.002869617,-0.01011736,0.009759076,-0.0395291,-0.09280344,0.0600168,0.9743803,-0.3125906,-0.1989209,5
0.9276175,-0.4626331,-0.1373991,-0.536753,1.056003,-1.445655,1.947553,-0.5266959,-0.0976084,3
-0.3315946,0.09171351,0.1424869,-0.7652698,0.1787781,0.219457,0.6571013,-0.1209018,0.02730022,3
0.132666,0.2481702,0.04944278,-0.05811117,0.503327,-0.002016796,1.134753,0.02558977,0.121604,1
0.08167415,0.3325399,-0.0952307,-0.2432214,0.2423489,0.007926624,1.052824,-0.04785791,-0.2034624,2
-0.0867401,-0.1048827,0.2664041,0.01577888,-0.1549858,0.1937141,0.9385034,-0.3148434,0.2172995,1
-0.01090534,-0.005616286,0.01453991,-0.01439241,0.03401902,0.00419957,0.1871097,0.804048,0.5876234,6
-0.3146157,0.08193904,0.06548781,0.2296615,0.3747872,0.3822566,0.6457984,-0.2082302,-0.2285857,2
0.008317212,0.1116789,0.2720819,-0.07107013,-0.3799708,-0.0968612,1.036987,-0.04354717,0.2267797,1
0.539617,0.1992323,0.004652046,0.3179654,2.019103,-0.7881899,1.549039,0.162876,0.1549287,3
0.006183329,0.01057379,-0.007753393,-0.00541929,0.00361926,0.009938093,1.014296,-0.2012285,0.06985691,5
0.09696969,0.1664353,0.03330299,0.4645979,0.002939216,0.09490106,1.051532,-0.1871273,-0.1681191,1
-0.2207644,0.1269138,0.08535839,-0.9543314,0.0388162,0.5442732,0.7427883,-0.1008672,-0.1085719,3
-0.1384826,-0.0515674,0.113209,-0.8185419,-0.7003845,-0.2741103,0.8384339,-0.1091511,0.221072,3
-0.0008068629,0.001971586,0.0006060647,0.01723152,-0.008564567,0.004013351,1.018468,-0.173501,0.01827884,5
-0.005280716,0.0298126,0.0254833,0.4648191,0.6839723,0.4917258,0.935389,-0.2951492,-0.2148252,2
0.3163634,0.04616102,0.06768437,-0.3043041,0.4542361,0.249796,1.328342,-0.188241,0.1467555,1
-0.003501734,-0.002285943,-0.004335376,0.03294381,-0.03144586,-0.007197507,0.04116584,0.47493,0.8838868,6
0.2436832,-0.1239615,0.04555109,0.743097,0.1246486,0.2222955,1.260053,-0.1842455,0.08346236,3
0.004620838,0.004005255,0.0001296983,0.004776201,0.01295616,0.0008061602,0.9721538,0.1671481,0.2863463,4
-0.004892935,-0.005578779,-0.005668064,0.01708738,-0.01439828,-0.003169049,0.9458989,-0.1916308,-0.3589924,5
-0.002614644,0.001595392,0.001919856,-0.001613958,0.001890843,-0.005743714,-0.04059726,0.9798026,0.2269109,6
-0.003691479,-0.005519377,-0.014539,-0.001548421,0.00206108,0.006076634,0.942299,-0.2438379,-0.3689037,5
-0.1353949,0.2155318,0.119055,-0.03649417,-0.05464158,-0.02002058,0.785279,0.3565183,0.5133158,4
-0.04983088,0.01328513,0.03971284,0.1361204,-0.2250291,-0.7455136,0.8313079,-0.394772,-0.2770581,2
-0.07263145,-0.02116004,0.02467996,-0.2488392,-0.3066079,-0.4331784,0.8646124,-0.3501746,-0.2359159,2
-0.001952448,0.001087116,0.003198778,-0.01194972,0.001592074,-0.00483586,0.1318051,0.8777214,0.4554771,6
-0.01171735,0.1619732,-0.0335515,-0.134289,0.06614961,0.5721608,0.9820132,-0.1014774,-0.04653168,1
0.001283957,-0.00112953,0.00420792,0.01704116,-0.04729678,0.02871125,-0.004866489,0.617364,0.8055754,6
0.03878807,0.01399809,0.05499385,0.5942346,-0.1060815,0.08300746,1.016904,-0.03596331,0.363357,3
0.0009174771,-0.001836626,0.0006094979,0.0005297308,0.009885332,-0.009132954,0.8927313,0.32616,0.3363658,4
-0.1329553,-0.3357586,-0.02995798,0.3060001,0.3058928,-0.571917,0.8625387,-0.5247513,0.1424201,1
-0.1242898,0.05590382,0.1480085,-0.2242814,-0.1986404,-0.4443394,0.9003668,-0.186574,-0.01013312,3
-0.1141177,-0.1668771,-0.0142631,0.3672922,0.3318786,-0.4676214,0.7526284,-0.5910483,-0.3533346,2
0.004771203,0.001617584,0.0004297747,-0.005542876,-0.03809568,0.0308041,0.8877088,0.2460591,0.4241816,4
0.006911648,0.01057968,-0.005960109,-0.03735349,0.02882899,-0.003834428,0.01338877,0.2223817,0.9700104,6
-0.01078346,0.008173831,0.0002172692,0.05712745,0.01010139,0.009705764,0.1973941,0.928493,-0.3304634,6
3.676951e-05,-0.009822055,-0.00721828,-0.001808578,-0.001097668,0.009427929,1.017531,-0.1683547,0.05799695,5
-0.006163705,0.002387572,0.02097982,0.00804268,0.07888534,-0.06106789,1.010158,0.0779702,0.1379115,4
-0.002353533,0.0001471436,0.02002144,0.03647862,0.03318248,-0.02353864,1.012931,-0.140113,0.1349018,5
-0.006587172,-0.01131643,-0.0004602819,0.03106301,0.02895623,-0.06333303,1.014789,-0.1618076,0.06940779,5
-0.001515008,0.004777375,0.001213771,0.005560153,0.01223527,-0.0008697539,1.009622,-0.1614616,0.1278601,5
0.002874635,-0.006614025,0.01130069,0.01557881,0.02517251,-0.02878054,1.01839,-0.08614991,-0.1537215,4
-0.07306681,-0.02539713,0.1102735,-0.5157046,0.06746079,0.1235676,0.9379592,-0.246593,0.003654572,1
-0.001302974,0.0003889466,-0.001778463,0.006265259,-0.01001029,-0.004651147,1.002524,-0.1711579,-0.1763507,5
-0.002395792,0.001800457,0.005907971,-0.003078362,-0.002142292,0.003996514,1.020696,-0.003053671,-0.09155194,5
-0.2305651,0.192395,-0.04324639,-0.8321175,0.8514578,0.451302,0.7628445,-0.05405138,-0.07198749,3
0.01471996,-0.2447598,-0.08201732,0.2606178,0.2996789,-0.2657192,1.032663,-0.3846288,-0.1149679,1
-0.03344324,-0.02570608,-0.006231436,-0.07768073,0.4187031,0.09589381,0.9946675,-0.1594258,0.1222732,5
-0.003836439,0.0004060268,0.001626567,0.0008406517,4.777656e-06,0.005615127,1.010382,0.09690077,0.08167704,4
0.002625216,0.009825068,-0.006981459,-0.01107234,-0.006110676,-0.003939744,1.018239,-0.1162962,0.1185962,5
-0.004385692,-0.002305485,0.00839224,-0.02037079,-0.01021872,-0.01174808,1.014308,-0.1767787,0.01383513,5
-0.1274749,0.3353662,-0.136095,-0.6643714,-0.0666627,0.3592337,0.8628852,0.09842331,-0.2334184,3
0.0003518917,-0.003068799,0.006756105,0.002579505,-0.0001287575,-0.00185897,0.07992489,0.6432145,0.7793227,6
-0.1285109,0.02978666,-0.2902638,0.5583907,-0.5265866,-0.1083874,0.886185,-0.1019527,-0.1982954,1
-0.1727878,0.09508859,0.06946077,0.3093878,0.05665747,-1.029467,0.7150337,-0.123461,-0.4032252,2
-0.1983894,0.1733886,-0.05157863,0.6505985,-0.4010811,-0.4135453,0.7959578,-0.01069223,-0.1838604,2
-0.01464982,-0.004170311,-0.001859192,0.006020846,-0.01416392,0.003679737,0.07033035,0.4830802,0.8775495,6
-0.0006592862,0.004874568,-0.0009741247,-0.002975563,-5.307007e-05,0.005591715,1.017544,-0.1657064,-0.04644093,5
